rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,proba_churn,prediction
53.7475,346.0,49.99,0.0,0.0,0.0,0.0,0.0,0.0,34.0,-8.7475,1.666666667,0.0,0.0,0.0,23.66666667,0.0,102.6666667,0.0,3.0,0.0,77.33333333,0.0,0.0,0.0,0.0,1.666666667,0.666666667,290.16,0.0,9.016666667,8.0,22.48,1.0,8.36,47.33333333,0.0,128.04,0.0,31.66666667,0.0,171.1366667,0.0,1.666666667,102.6666667,77.33333333,0.0,0.666666667,0,29,1,1,Y,A,N,1900,9581.0,1359.8,1322.07,9545.0,1894,47.22,340.89,67.64,335,79,57,344.0,77.0,51.0,T,GREAT LAKES AREA,Y,N,149.9899902,3.0,3.0,WCMB,0.0,0.0,O,5.0,S,S,2.0,M,7.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,119.0,1011579,0.19580466058687102,0
55.61,298.0,61.99,4.7025,0.0,0.0,0.0,0.0,1.8925,-46.0,-1.55,12.0,0.0,1.666666667,0.0,56.0,0.0,172.6666667,0.0,42.66666667,0.0,104.3333333,0.0,0.0,0.0,0.0,34.66666667,0.0,186.9366667,0.0,23.52333333,2.333333333,2.183333333,0.0,0.0,66.0,0.0,99.65,0.0,67.0,0.0,110.8066667,0.0,13.66666667,172.6666667,104.3333333,0.0,0.0,1,13,1,1,Y,CA,Y,3294,11089.0,1722.72,1602.77,11089.0,3294,133.56,924.08,274.5,313,134,56,591.0,268.0,83.0,S,NEW YORK CITY AREA,Y,N,29.98999023,1.0,1.0,WC,,,,,,,,,,,,,,,,,,,,,382.0,1067660,0.6609321535944223,1
97.1125,1625.0,84.99,3.465,36.75,14.6575,13.0,1.6575,0.0,199.0,-5.0025,16.0,0.0,2.333333333,0.0,94.0,0.0,657.6666667,5.0,328.6666667,0.0,549.6666667,5.0,4.666666667,4.666666667,1.653333333,222.3333333,0.0,661.8166667,4.603333333,334.3666667,129.3333333,164.3833333,22.66666667,48.32,509.0,3.333333333,586.4766667,3.39,277.6666667,1.666666667,409.7066667,1.213333333,18.33333333,662.6666667,554.6666667,0.0,0.0,1,12,2,2,U,M,N,8501,18072.0,1887.48,1790.09,18038.0,8492,162.74,1639.82,772.0,1559,731,99,1565.0,695.0,99.0,U,NEW YORK CITY AREA,Y,N,199.9899902,2.0,1.0,WCMB,1.0,0.0,,7.0,M,S,2.0,M,4.0,3.0,C,N,0.0,H,U,U,U,U,U,Y,331.0,1088481,0.5847564980829321,1
63.93,520.75,69.99,0.0,0.0,0.0,0.0,0.0,0.195,84.25,-0.69,11.66666667,0.666666667,0.666666667,0.0,11.0,0.0,86.0,99.0,12.33333333,0.0,63.0,98.33333333,14.33333333,64.33333333,59.40333333,7.333333333,0.0,223.1966667,135.4233333,25.23,2.0,4.796666667,0.0,0.0,52.66666667,44.66666667,181.8666667,65.18333333,20.66666667,53.66666667,66.56,70.24,13.0,185.0,161.3333333,0.0,0.0,1,11,1,1,U,AA,N,918,4598.0,590.0,506.77,4551.0,916,56.31,505.67,101.78,493,146,64,476.0,121.0,60.0,C,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,5.0,M,M,2.0,M,3.0,1.0,C,E,0.0,N,U,U,U,U,U,Y,320.0,1060091,0.6148679417516956,1
37.955,146.75,32.49,0.0,17.25,5.175,5.175,0.0,0.0,31.25,2.335,1.333333333,0.0,0.0,0.0,15.0,0.0,65.33333333,0.0,6.666666667,0.0,49.0,0.0,0.0,0.0,0.0,5.333333333,1.0,74.03,0.0,4.99,15.33333333,10.46666667,2.0,1.853333333,35.66666667,0.0,35.89333333,0.0,19.66666667,0.0,43.12666667,0.0,1.333333333,65.33333333,49.0,0.0,0.0,0,19,2,2,U,AA,N,1224,2472.0,649.29,613.55,2456.0,1213,34.09,136.44,67.39,136,56,37,145.0,67.0,37.0,S,OHIO AREA,Y,R,9.989997864,2.0,2.0,,0.0,0.0,O,15.0,S,M,5.0,M,6.0,2.0,C,A,0.0,N,U,U,Y,Y,U,Y,426.0,1027241,0.3991806039829172,0
30.5575,98.75,29.99,0.2475,0.0,0.0,0.0,0.0,0.32,-0.75,-0.5675,2.0,0.0,0.0,0.0,13.66666667,0.0,66.33333333,0.0,6.333333333,0.0,51.0,0.0,0.0,0.0,0.0,5.0,0.0,57.50333333,0.0,3.053333333,1.333333333,1.906666667,0.333333333,0.45,43.33333333,0.0,50.39,0.0,11.33333333,0.0,10.16666667,0.0,2.0,66.33333333,51.0,0.0,0.0,0,15,1,1,U,AA,N,602,1738.0,645.05,595.07,1730.0,599,42.51,123.57,42.79,99,55,31,92.0,50.0,31.0,U,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,10.0,,S,1.0,M,9.0,,C,,0.0,H,U,U,U,U,U,Y,462.0,1048944,0.4148803632195869,0
36.2275,87.0,44.99,1.2375,0.0,0.0,0.0,0.0,0.0,-65.0,-0.2475,1.333333333,0.0,0.0,0.0,3.0,0.0,19.0,0.0,5.333333333,0.0,14.66666667,0.0,0.0,0.0,0.0,2.333333333,0.333333333,21.26,0.0,7.566666667,4.0,4.433333333,3.666666667,6.41,17.33333333,0.0,26.61666667,0.0,2.666666667,0.0,2.21,0.0,1.333333333,19.0,14.66666667,0.0,0.0,0,8,2,2,Y,AA,N,581,1290.0,351.34,285.73,1290.0,581,40.82,184.29,83.0,109,47,36,187.0,85.0,42.0,C,NEW ENGLAND AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,14.0,S,M,2.0,M,9.0,,I,A,0.0,N,U,U,U,Y,U,Y,10.0,1085399,0.15757492283728466,0
42.3975,545.75,44.99,0.495,19.75,6.9125,6.9125,0.0,0.0,-279.75,-5.4275,11.66666667,0.0,0.0,0.0,9.666666667,0.0,179.6666667,0.0,81.0,0.0,162.6666667,0.0,0.0,0.0,0.0,41.66666667,0.0,243.2666667,0.0,141.4066667,69.33333333,49.00666667,19.0,55.38666667,100.0,0.0,147.18,0.0,132.3333333,0.0,237.4933333,0.0,11.66666667,179.6666667,162.6666667,0.0,0.0,1,14,2,2,U,CA,N,2652,8094.0,575.83,447.81,7588.0,2467,37.32,632.33,205.58,639,267,44,738.0,261.0,40.0,U,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,404.0,1064213,0.7104559387056746,1
90.8425,2170.75,84.99,8.6625,16.0,4.0,4.0,0.0,3.19,474.25,7.0775,6.333333333,0.0,0.333333333,0.0,49.66666667,0.0,224.0,0.0,67.0,0.0,171.0,0.0,0.0,0.0,0.0,32.0,0.666666667,517.8966667,0.0,138.34,37.33333333,78.32666667,6.333333333,26.54666667,107.6666667,0.0,278.09,0.0,119.6666667,0.0,378.1433333,0.0,6.666666667,224.0,171.0,0.0,6.333333333,1,13,1,1,U,CA,Y,7913,21205.0,1467.49,1361.91,21196.0,7904,113.49,1766.33,658.67,2013,729,88,1400.0,558.0,108.0,T,ATLANTIC SOUTH AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,15.0,S,M,5.0,M,6.0,,C,A,0.0,N,U,U,U,U,Y,N,102.0,1068283,0.5076805955852312,1
90.6925,351.75,79.99,1.98,53.5,21.4,21.4,0.0,3.3225,182.25,5.6175,4.666666667,0.0,4.0,0.0,21.0,0.0,148.3333333,0.0,13.33333333,0.0,119.6666667,0.0,0.333333333,6.666666667,6.39,6.333333333,0.333333333,260.01,0.0,30.03333333,63.0,73.63333333,5.333333333,14.25666667,84.33333333,0.0,182.5833333,0.0,46.0,0.0,107.4633333,0.0,8.666666667,148.3333333,119.6666667,0.0,0.333333333,1,8,2,2,U,AA,N,617,1939.0,663.42,577.54,1938.0,616,82.51,276.86,88.0,291,98,89,211.0,70.0,77.0,R,DC/MARYLAND/VIRGINIA AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,240.0,1092233,0.5799216614848397,1
59.505,1548.25,54.99,0.0,82.25,28.7875,28.7875,0.0,0.0,38.75,-5.065,8.666666667,0.0,17.0,0.0,35.0,0.0,370.0,0.333333333,92.66666667,0.0,313.0,0.333333333,25.66666667,34.0,21.44666667,33.0,0.0,850.2,0.676666667,483.0133333,202.3333333,504.2,55.66666667,382.39,90.66666667,0.0,203.7033333,0.0,311.3333333,0.333333333,1129.513333,0.676666667,25.66666667,370.3333333,313.3333333,0.0,4.0,1,6,1,1,U,BA,N,1652,7569.0,320.43,254.82,7511.0,1616,50.96,1502.2,323.2,1535,345,61,,,,C,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,M,S,1.0,M,3.0,1.0,C,C,0.0,N,U,U,U,U,U,Y,186.0,1086504,0.48260439315483866,0
74.975,1463.25,49.99,1.2375,34.25,13.7,13.7,0.0,4.1925,217.75,20.235,13.66666667,0.0,1.666666667,0.0,48.33333333,0.0,235.0,0.0,39.66666667,0.0,173.6666667,0.0,11.66666667,26.33333333,20.42666667,18.66666667,0.0,984.9266667,0.0,147.9833333,44.0,59.36,3.666666667,7.076666667,106.0,0.0,276.8933333,0.0,103.3333333,0.0,856.0166667,0.0,15.33333333,235.0,173.6666667,0.0,2.333333333,0,7,1,1,U,EA,Y,1224,7148.0,444.34,368.64,7099.0,1214,61.44,1183.17,202.33,1391,188,68,1183.0,202.0,62.0,U,CALIFORNIA NORTH AREA,T,R,59.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,N,,,,,0.0,C,U,U,U,U,U,N,122.0,1094685,0.34132584937613286,0
48.2475,739.5,41.2425,0.0,40.25,14.0875,14.0875,0.0,0.0,-234.5,-48.2475,7.0,0.0,0.666666667,0.0,16.33333333,0.0,147.0,0.0,88.66666667,0.0,126.6666667,0.0,2.0,15.66666667,14.14,28.33333333,0.0,342.5066667,0.0,313.9433333,58.33333333,90.25,38.0,165.2,106.3333333,0.0,285.77,0.0,95.33333333,0.0,370.68,0.0,7.666666667,147.0,126.6666667,0.0,0.0,1,12,3,2,U,B,N,1660,6038.0,731.82,516.85,6019.0,1656,46.99,547.18,150.55,818,207,64,720.0,175.0,57.0,C,SOUTHWEST AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,2.0,M,M,1.0,M,6.0,2.0,C,B,0.0,U,U,U,U,U,U,Y,359.0,1053786,0.6720987407131699,1
33.74,136.75,34.99,0.495,0.0,0.0,0.0,0.0,0.0,55.25,-1.88,0.0,0.0,0.333333333,0.0,12.66666667,0.0,46.33333333,0.0,9.333333333,0.0,33.33333333,0.0,0.0,0.0,0.0,4.666666667,0.0,75.79,0.0,19.22,2.666666667,1.17,2.666666667,3.34,30.66666667,0.0,74.37666667,0.0,12.0,0.0,20.63333333,0.0,0.333333333,46.33333333,33.33333333,0.0,0.333333333,0,19,2,2,Y,AA,N,1645,4553.0,885.52,811.68,4544.0,1640,45.09,252.44,91.11,118,53,34,168.0,73.0,37.0,C,ATLANTIC SOUTH AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,M,2.0,M,6.0,2.0,C,A,1.0,I,U,U,U,U,U,Y,566.0,1042966,0.4034156142467246,0
29.99,39.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.666666667,0.0,5.666666667,0.0,26.33333333,0.0,5.0,0.0,18.33333333,0.0,2.0,2.666666667,1.686666667,3.333333333,0.0,18.07,0.0,9.67,2.333333333,2.163333333,1.333333333,5.356666667,14.33333333,0.0,16.97333333,0.0,7.0,0.0,10.76666667,0.0,2.666666667,26.33333333,18.33333333,0.0,0.0,0,31,2,1,U,A,N,489,3091.0,733.16,603.34,890.0,157,30.17,44.5,7.85,23,11,31,33.0,14.0,31.0,U,SOUTHWEST AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,S,1.0,M,5.0,,C,A,0.0,N,U,U,U,U,U,Y,855.0,1099847,0.3641841127665964,0
42.135,951.0,42.0075,2.2275,24.75,7.4475,7.35,0.0975,0.0,-944.0,-32.135,12.33333333,0.0,1.0,0.0,81.33333333,0.0,428.6666667,0.0,182.6666667,0.0,339.0,0.0,5.333333333,6.666666667,3.93,119.6666667,1.333333333,241.8166667,0.0,161.28,66.33333333,34.07666667,24.66666667,24.69666667,134.3333333,0.0,104.5333333,0.0,362.0,0.0,298.5633333,0.0,13.33333333,428.6666667,339.0,0.0,8.333333333,0,11,2,2,U,AA,N,5919,9996.0,691.74,631.75,9994.0,5917,63.18,999.4,591.7,1266,782,53,1263.0,765.0,64.0,U,PHILADELPHIA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,13.0,S,A,5.0,M,6.0,,,A,0.0,H,U,U,Y,U,U,Y,342.0,1056159,0.6393177120235151,1
76.2275,320.5,84.99,1.2375,0.0,0.0,0.0,0.0,0.0,30.5,0.7425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,2,2,U,AA,N,1069,2923.0,871.3,766.32,2923.0,1069,76.63,292.3,106.9,310,111,76,275.0,101.0,76.0,S,SOUTH FLORIDA AREA,Y,N,129.9899902,1.0,1.0,WCMB,1.0,1.0,O,10.0,S,M,5.0,M,9.0,,,A,0.0,J,U,U,U,U,U,Y,329.0,1068658,0.5657298201377282,1
100.0325,327.25,15.0,0.0,228.5,70.835,70.835,0.0,0.4175,-325.25,-85.0325,4.666666667,0.0,1.666666667,0.0,18.0,0.0,114.0,0.0,8.666666667,0.0,89.66666667,0.0,0.333333333,5.333333333,5.323333333,8.333333333,1.666666667,199.28,0.0,3.716666667,1.0,1.02,0.0,0.0,89.0,0.0,180.4133333,0.0,8.0,0.0,22.58333333,0.0,6.333333333,114.0,89.66666667,0.0,0.0,1,20,1,1,U,A,N,1572,4673.0,1453.05,1417.1,4440.0,1512,78.73,246.67,84.0,436,140,128,325.0,104.0,99.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,2.0,,A,2.0,M,7.0,1.0,C,,0.0,S,U,Y,U,U,U,Y,603.0,1025923,0.65507832878036,1
107.0975,1188.25,75.0,0.495,122.0,30.5,30.5,0.0,0.0,135.75,-14.3475,6.666666667,0.0,10.33333333,0.0,38.0,0.0,289.0,0.0,198.6666667,0.0,236.6666667,0.0,7.0,7.333333333,3.95,84.0,0.0,385.0866667,0.0,482.39,46.66666667,41.00666667,17.66666667,34.54,276.3333333,0.0,542.2366667,0.0,152.6666667,0.0,325.2433333,0.0,17.0,289.0,236.6666667,0.0,5.333333333,0,44,1,1,N,A,N,16195,34292.05,3500.76,3443.47,34216.05,16166,80.08,795.72,375.95,1143,534,112,1289.0,592.0,123.0,T,DALLAS AREA,Y,R,129.9899902,3.0,3.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,343.0,1001025,0.3625701629190205,0
49.99,601.5,59.99,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,4.333333333,0.0,0.0,0.0,31.0,0.0,100.6666667,0.0,17.66666667,0.0,66.33333333,0.0,0.0,0.0,0.0,7.0,0.0,528.8033333,0.0,42.42333333,5.333333333,4.91,0.0,0.0,51.66666667,0.0,134.9766667,0.0,28.66666667,0.0,436.2466667,0.0,4.333333333,100.6666667,66.33333333,0.0,0.666666667,0,7,2,1,N,AA,N,443,3592.0,361.95,302.28,3348.0,408,50.38,558.0,68.0,599,69,50,558.0,68.0,50.0,T,GREAT LAKES AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,206.0,1096657,0.31463338805527075,0
61.7975,470.75,59.99,1.7325,13.0,3.9,3.9,0.0,0.0,178.25,8.9325,8.333333333,2.0,0.333333333,0.0,8.333333333,0.0,80.33333333,5.333333333,39.33333333,0.0,67.33333333,3.333333333,0.333333333,6.333333333,6.073333333,11.33333333,0.0,152.6266667,12.31333333,185.8033333,13.66666667,24.33666667,0.666666667,3.283333333,68.33333333,2.333333333,255.02,7.94,30.33333333,1.0,83.41,4.373333333,10.66666667,85.66666667,70.66666667,0.0,1.333333333,0,21,1,1,U,BA,N,3247,9909.0,1615.38,1539.22,9854.0,3232,76.96,492.7,161.6,411,117,59,439.0,131.0,58.0,S,SOUTHWEST AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,M,B,1.0,M,8.0,2.0,C,E,0.0,U,U,U,U,U,U,Y,645.0,1027936,0.42802318835823666,0
,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,38,5,3,U,D,N,3187,7797.0,1005.24,903.32,7316.0,2998,64.52,522.57,214.14,332,151,40,460.0,201.0,54.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,N,R,9.989997864,1.0,1.0,,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,1126.0,1006031,0.8974678505196209,1
53.9775,816.0,44.99,0.0,54.25,18.9875,18.9875,0.0,0.0,-125.0,-18.9875,17.66666667,0.0,0.666666667,0.0,131.3333333,0.0,440.3333333,0.0,252.6666667,0.0,296.3333333,0.0,0.0,0.0,0.0,161.0,2.333333333,263.0233333,0.0,325.5266667,152.3333333,118.36,29.33333333,30.31333333,190.6666667,0.0,213.5066667,0.0,288.3333333,0.0,375.0433333,0.0,18.33333333,440.3333333,296.3333333,0.0,8.666666667,1,13,1,1,U,AA,N,5229,9504.0,1125.22,779.74,9504.0,5229,64.98,792.0,435.75,858,459,60,924.0,506.0,71.0,U,NEW YORK CITY AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,3.0,M,6.0,1.0,H,A,0.0,D,U,U,U,Y,Y,Y,386.0,1077971,0.5913888719580054,1
41.4125,449.25,30.0,0.0,17.75,6.2125,6.2125,0.0,2.275,-45.25,-3.0925,4.666666667,0.0,0.666666667,0.0,10.66666667,0.0,139.3333333,0.0,46.33333333,0.0,126.0,0.0,0.0,0.0,0.0,18.0,0.0,217.5933333,0.0,127.9166667,76.33333333,96.96666667,17.0,40.50333333,76.66666667,0.0,123.19,0.0,87.0,0.0,222.32,0.0,5.333333333,139.3333333,126.0,0.0,0.666666667,0,17,1,1,U,CA,Y,1885,6189.0,618.16,558.17,6175.0,1882,34.89,385.94,117.63,464,152,43,499.0,147.0,37.0,,NEW YORK CITY AREA,Y,R,79.98999023,2.0,1.0,WCMB,0.0,0.0,,1.0,M,U,1.0,M,8.0,,A,O,0.0,B,U,U,U,U,U,N,489.0,1056912,0.39366084179460314,0
58.23,198.75,26.485,0.495,98.5,34.485,34.3875,0.0975,0.0,-198.75,-58.23,14.0,0.0,1.666666667,0.0,39.33333333,0.0,105.0,0.0,26.66666667,0.0,53.0,0.0,4.0,22.0,19.78333333,15.66666667,0.0,102.58,0.0,20.85666667,4.666666667,5.506666667,0.333333333,0.423333333,52.33333333,0.0,78.26,0.0,22.66666667,0.0,45.17333333,0.0,15.66666667,105.0,53.0,0.0,0.333333333,0,15,1,1,U,DA,Y,2047,4093.0,767.4,685.92,4046.0,2026,52.76,311.23,155.85,265,110,78,268.0,127.0,51.0,S,ATLANTIC SOUTH AREA,Y,R,29.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,1.0,M,3.0,,C,,0.0,S,U,U,U,U,U,N,328.0,1050153,0.46481315644001153,0
34.99,118.5,49.99,0.0,0.0,0.0,0.0,0.0,0.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,1,1,U,BA,N,440,1372.0,514.35,449.37,1371.0,439,37.45,114.25,36.58,94,33,35,94.0,30.0,35.0,T,NEW YORK CITY AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,6.0,M,6.0,,B,A,0.0,S,U,U,Y,U,U,Y,383.0,1067595,0.41205001721026907,0
75.0875,982.5,84.99,0.0,0.0,0.0,0.0,0.0,0.0975,-22.5,-0.0975,1.333333333,0.0,1.0,0.0,23.66666667,0.0,206.6666667,0.0,23.33333333,0.0,181.3333333,0.0,2.0,6.666666667,5.426666667,3.666666667,0.0,669.3733333,0.0,242.46,7.666666667,6.556666667,2.333333333,44.36,161.0,0.0,573.0166667,0.0,43.0,0.0,338.8166667,0.0,2.333333333,206.6666667,181.3333333,0.0,1.0,1,33,2,1,U,A,N,7737,31254.0,2929.43,2810.48,30581.0,7586,90.66,986.48,244.71,990,215,75,914.0,200.0,75.0,U,OHIO AREA,Y,N,149.9899902,3.0,2.0,WCMB,1.0,0.0,O,1.0,S,M,1.0,M,4.0,2.0,B,A,0.0,N,U,U,U,U,U,Y,329.0,1012230,0.40424242034662045,0
62.79,408.75,39.99,2.475,47.25,16.5375,16.5375,0.0,4.745,-184.75,-27.97,2.666666667,0.0,4.333333333,0.0,29.66666667,0.0,132.3333333,0.0,30.0,0.0,96.66666667,0.0,0.0,0.0,0.0,14.0,0.666666667,199.7266667,0.0,53.43666667,27.0,22.95333333,15.66666667,22.97,93.66666667,0.0,163.9133333,0.0,31.33333333,0.0,89.25,0.0,7.0,132.3333333,96.66666667,0.0,2.0,1,9,1,1,U,AA,N,1305,3224.0,548.48,488.5,3219.0,1300,61.06,402.38,162.5,470,173,72,428.0,166.0,69.0,S,OHIO AREA,Y,N,149.9899902,3.0,3.0,WCMB,0.0,0.0,O,1.0,S,M,2.0,M,7.0,2.0,I,A,0.0,G,Y,Y,U,U,U,Y,125.0,1065791,0.3908248558974348,0
45.6475,570.75,33.9125,0.7425,54.25,18.9975,18.9,0.0975,0.0,-570.75,-77.0975,2.0,0.0,2.666666667,0.0,37.0,0.0,197.3333333,0.0,132.3333333,0.0,156.6666667,0.0,8.333333333,16.66666667,10.88333333,106.0,0.0,152.39,0.0,104.67,23.0,13.67666667,30.66666667,23.54333333,127.3333333,0.0,81.99,0.0,160.6666667,0.0,175.07,0.0,4.666666667,197.3333333,156.6666667,0.0,4.0,0,8,1,1,U,DA,Y,2450,4029.0,462.56,397.58,3969.0,2413,56.8,567.0,344.71,761,464,71,567.0,341.0,56.0,C,NORTH FLORIDA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,5.0,,S,1.0,M,3.0,,A,,0.0,Z,U,U,U,U,U,Y,255.0,1070365,0.2087067671947615,0
30.26,0.75,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.27,0.0,0.0,0.0,0.0,1.666666667,0.0,2.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.433333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.333333333,0.0,0.0,0,15,1,1,U,A,N,15,19.0,456.96,423.1,19.0,15,30.22,1.36,1.07,1,0,31,1.0,1.0,31.0,C,SOUTHWEST AREA,Y,N,29.98999023,1.0,1.0,,0.0,0.0,O,5.0,S,M,3.0,M,9.0,1.0,,A,0.0,N,U,U,U,U,U,Y,453.0,1043445,0.3876639848644146,0
31.49,123.0,44.99,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.333333333,0.0,0.666666667,0.0,7.333333333,0.0,34.33333333,0.0,0.333333333,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,88.00333333,0.0,4.856666667,1.333333333,0.826666667,0.0,0.0,21.0,0.0,66.5,0.0,5.333333333,0.0,26.36,0.0,1.0,34.33333333,26.0,0.0,0.0,0,29,1,1,Y,A,N,837,2759.0,1062.79,1002.81,2680.0,807,37.14,99.26,29.89,119,25,31,106.0,26.0,31.0,S,OHIO AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,F,U,U,U,U,U,N,240.0,1014697,0.2793957204487106,0
17.1775,390.0,10.0,7.1775,0.0,0.0,0.0,0.0,0.0,-44.0,2.7225,4.333333333,0.333333333,2.0,0.0,16.0,0.0,123.3333333,8.666666667,21.33333333,0.0,102.0,8.333333333,0.0,0.0,0.0,11.33333333,0.0,196.9266667,27.08,58.76,31.33333333,32.98,5.666666667,16.44666667,91.0,7.333333333,196.8033333,23.55,29.33333333,1.0,58.88333333,3.53,6.666666667,132.0,110.3333333,0.333333333,1.666666667,0,11,2,2,U,BA,N,1290,3679.0,190.43,150.26,3678.0,1289,15.03,367.8,128.9,405,137,16,349.0,119.0,15.0,U,NEW ENGLAND AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,M,S,1.0,M,6.0,2.0,C,B,0.0,O,U,U,U,U,U,Y,311.0,1082222,0.4464064723746133,0
72.2325,1192.0,59.99,0.0,38.5,15.395,15.2,0.195,6.8475,-539.0,-20.3625,27.66666667,0.333333333,29.33333333,0.0,74.0,0.0,346.0,0.666666667,74.66666667,0.0,217.3333333,0.333333333,7.0,17.0,13.73333333,51.33333333,0.666666667,993.5833333,0.1,92.15,68.66666667,224.84,14.66666667,44.80666667,108.6666667,0.0,302.5066667,0.0,174.3333333,0.333333333,783.2266667,0.1,57.33333333,346.6666667,217.6666667,0.0,0.333333333,1,15,2,2,Y,BA,N,3613,17538.0,1161.75,1081.77,17535.0,3611,77.27,1252.5,257.93,1372,299,79,1484.0,302.0,69.0,U,NEW YORK CITY AREA,Y,N,149.9899902,2.0,1.0,WCMB,0.0,0.0,,2.0,M,S,1.0,M,1.0,,A,K,0.0,U,U,U,U,U,U,Y,203.0,1059224,0.7353897013638095,1
