customer_id,score,label
customer_id,0.4349121790944764,0
customer_id,0.41997002613158946,1
customer_id,0.602505501491214,1
customer_id,0.4146286846861448,0
customer_id,0.6366701073927223,1
customer_id,0.4918784002898502,1
customer_id,0.4122381629469668,1
customer_id,0.11730452592305653,0
customer_id,0.5927520128048571,1
customer_id,0.3984421766282431,0
customer_id,0.20237065230832785,1
customer_id,0.3747916262286583,0
customer_id,0.2142944541144521,1
customer_id,0.308694771211418,1
customer_id,0.4816232413882928,0
customer_id,0.6896914570438295,1
customer_id,0.40882787319505287,0
customer_id,0.33927293279171966,1
customer_id,0.40650150763227727,1
customer_id,0.816039864888561,1
customer_id,0.5762243487962455,1
customer_id,0.6898756788721201,1
customer_id,0.5075783330595949,1
customer_id,0.5783289240201712,1
customer_id,0.7307670914710822,1
customer_id,0.4987145646912609,0
customer_id,0.6374350540519447,1
customer_id,0.4594211447106255,1
customer_id,0.17368889196684115,0
customer_id,0.48483361145390463,1
customer_id,0.46868757437753633,1
customer_id,0.6164338236444115,1
customer_id,0.48543616115231286,1
customer_id,0.5890968022336038,1
customer_id,0.5974752599289542,1
customer_id,0.6172484703971787,1
customer_id,0.6489289865631879,1
customer_id,0.5776098588454254,0
customer_id,0.19614171669646094,0
customer_id,0.514344298736695,1
customer_id,0.548357410598305,1
customer_id,0.7486469265459732,1
customer_id,0.3776589483602294,1
customer_id,0.65391607439537,0
customer_id,0.546925914675927,0
customer_id,0.4582264108561022,1
customer_id,0.6846568583675763,1
customer_id,0.73472144904925,1
customer_id,0.3967174000552445,0
customer_id,0.48022598386709575,0
customer_id,0.5762044595207823,0
customer_id,0.5382321758902526,0
customer_id,0.35639462459008453,1
customer_id,0.5637430266631115,1
customer_id,0.4735458074201984,0
customer_id,0.6601704756262263,0
customer_id,0.42462382469668114,0
customer_id,0.705449032090756,0
customer_id,0.5756347624283236,0
customer_id,0.3322361232549751,0
customer_id,0.6836957279979744,1
customer_id,0.29458086653360527,0
customer_id,0.4618800501243807,1
customer_id,0.44263324746794747,1
customer_id,0.6222858228047774,1
customer_id,0.6909024567063922,0
customer_id,0.5227474861700049,1
customer_id,0.551606212730704,0
customer_id,0.1723184597488639,0
customer_id,0.12957356412455373,0
customer_id,0.5366747046018427,1
customer_id,0.5796554096889509,0
customer_id,0.4439702428124909,0
customer_id,0.6825063907370145,1
customer_id,0.8394799383516371,0
customer_id,0.49373804318940323,1
customer_id,0.6577800471895346,0
customer_id,0.2894069039532436,0
customer_id,0.46168401903919304,1
customer_id,0.43639032812229694,1
customer_id,0.6158046051842999,0
customer_id,0.566121743648632,0
customer_id,0.5433722858104637,0
customer_id,0.5267756606343434,1
customer_id,0.40756021990006785,0
customer_id,0.5701865936928654,1
customer_id,0.7117795094764163,0
customer_id,0.8360994196761751,1
customer_id,0.23430594030532229,0
customer_id,0.17592356888893346,0
customer_id,0.539083381406058,0
customer_id,0.6348632954565313,0
customer_id,0.5623834984888824,0
customer_id,0.48950935705259957,1
customer_id,0.2940099527807622,0
customer_id,0.7796074019031093,1
customer_id,0.3786567191337871,1
customer_id,0.6962650083828917,0
customer_id,0.5033997483226601,1
customer_id,0.6146970718410047,1
customer_id,0.6976231516712108,1
customer_id,0.5524262022783274,1
customer_id,0.7586822028199699,1
customer_id,0.8071789059578901,1
customer_id,0.554854773632942,0
customer_id,0.7125369363547553,1
customer_id,0.4001988380828943,0
customer_id,0.4996338800697405,1
customer_id,0.2616040942797497,0
customer_id,0.3868247821567087,1
customer_id,0.6618247812575232,0
customer_id,0.5231283594154308,0
customer_id,0.7351152699462259,1
customer_id,0.4656270113192148,1
customer_id,0.6693476892733345,0
customer_id,0.5945629007954946,1
customer_id,0.713238350973253,1
customer_id,0.45306455018351516,1
customer_id,0.40829182251378743,1
customer_id,0.8206051024313794,1
customer_id,0.5380659581119969,1
customer_id,0.4418950855449338,1
customer_id,0.8000968666630708,1
customer_id,0.20736635601948433,0
customer_id,0.1812351260572661,0
customer_id,0.6915359166987195,1
customer_id,0.35059490833568513,1
customer_id,0.24324129266735126,1
customer_id,0.6823113669161739,0
customer_id,0.41626026127741256,0
customer_id,0.4478479602990514,0
customer_id,0.21635186490390432,0
customer_id,0.5759837819829309,1
customer_id,0.8722726474043367,1
customer_id,0.8088211672095923,1
customer_id,0.5683505855463294,1
customer_id,0.4392617695542577,1
customer_id,0.2805946265502062,0
customer_id,0.7428953969691059,1
customer_id,0.5746239301146571,0
customer_id,0.3327178009609145,1
customer_id,0.5383360848832149,1
customer_id,0.5338703122013322,1
customer_id,0.2947178357346274,0
customer_id,0.42031581141748353,0
customer_id,0.5451449303685743,1
customer_id,0.6681432771826091,1
customer_id,0.20641789638913377,0
customer_id,0.49136597986156816,0
customer_id,0.5076771768075604,0
customer_id,0.2845834083100172,0
customer_id,0.5340489039394745,1
customer_id,0.4632918055214515,1
customer_id,0.8121272190023482,1
customer_id,0.3923132264310964,0
customer_id,0.6579534946916744,0
customer_id,0.5738338094968616,1
customer_id,0.4211160545396518,1
customer_id,0.5619182872511141,0
customer_id,0.5436483471649844,0
customer_id,0.20005746902239202,0
customer_id,0.6166509769351186,1
customer_id,0.6316095744137206,1
customer_id,0.7809664913562534,0
customer_id,0.6067876444898439,1
customer_id,0.4796112919866675,0
customer_id,0.16123666085415275,0
customer_id,0.17788046380974912,0
customer_id,0.5865883793076315,0
customer_id,0.7229497359321996,1
customer_id,0.4974875404637923,0
customer_id,0.6515104604955112,1
customer_id,0.801754004475618,1
customer_id,0.525595349531054,0
customer_id,0.48064549662395595,0
customer_id,0.6313048110355505,1
customer_id,0.3806050033672871,0
customer_id,0.5477879172227477,0
customer_id,0.5129789280349997,0
customer_id,0.6115841596343216,0
customer_id,0.6218998760514642,1
customer_id,0.31791696289184646,0
customer_id,0.5547355255791858,1
customer_id,0.5413869215374488,0
customer_id,0.6951384232528288,1
customer_id,0.19103263629556563,0
customer_id,0.30954700546266495,0
customer_id,0.265460856650037,0
customer_id,0.49337775748555485,0
customer_id,0.6591529474110185,1
customer_id,0.3865989107633885,0
customer_id,0.2902785201512793,1
customer_id,0.7018726931180729,0
customer_id,0.30380139668294026,0
customer_id,0.6458396822751727,0
customer_id,0.7701381251431538,1
customer_id,0.5852218879720394,1
customer_id,0.3635376034962106,0
customer_id,0.7958509167702142,1
customer_id,0.5330749366106035,0
customer_id,0.44600532725078024,1
customer_id,0.7704400466987852,1
customer_id,0.42205222268697046,1
customer_id,0.3829143065285199,1
customer_id,0.7871923594648959,0
customer_id,0.5796399431343947,0
customer_id,0.3762317973809683,1
customer_id,0.5293132174467702,1
customer_id,0.45544478639331826,1
customer_id,0.2837682328844216,0
customer_id,0.22472986364894207,0
customer_id,0.42689035732516584,1
customer_id,0.544034988416602,1
customer_id,0.27600108740846807,0
customer_id,0.6397014081554816,1
customer_id,0.5015097380418466,0
customer_id,0.4756813772984265,0
customer_id,0.3721315995809088,1
customer_id,0.28734334535134237,0
customer_id,0.3673416570723398,0
customer_id,0.7362546291690582,1
customer_id,0.5863334043988221,1
customer_id,0.4530964446637075,1
customer_id,0.8288281534069282,1
customer_id,0.4773673245456502,1
customer_id,0.3241669183986442,0
customer_id,0.8005790139362481,1
customer_id,0.4237412316034521,0
customer_id,0.679064470861596,1
customer_id,0.16001236631141288,0
customer_id,0.3957471882533591,1
customer_id,0.8076151134639087,1
customer_id,0.6182326210144704,1
customer_id,0.5539933037593967,0
customer_id,0.476863987381841,1
customer_id,0.3899241813575626,0
customer_id,0.46012861818260664,0
customer_id,0.3235949205869372,0
customer_id,0.4869549442269822,0
customer_id,0.558017885047439,0
customer_id,0.5607385747392184,1
customer_id,0.34840717700253326,1
customer_id,0.6104258604692453,1
customer_id,0.1917255886919422,0
customer_id,0.6917793636490991,1
customer_id,0.5304918463030279,0
customer_id,0.3753349009953327,1
customer_id,0.35459399236262873,0
customer_id,0.5731660071791685,1
customer_id,0.5027816489735295,1
customer_id,0.4182420890005432,0
customer_id,0.4746471780720706,1
customer_id,0.3877243643225553,0
customer_id,0.5989996768666213,0
customer_id,0.5765678752570507,0
customer_id,0.4481887955051156,1
customer_id,0.3984294606703842,1
customer_id,0.4560679587201907,1
customer_id,0.4389245255511794,0
customer_id,0.7009618793485725,1
customer_id,0.4787692233093873,0
customer_id,0.6226563829794848,1
customer_id,0.5820106437133767,1
customer_id,0.6662327035094672,1
customer_id,0.504375110820425,1
customer_id,0.4132375718379383,0
customer_id,0.2211658645015059,1
customer_id,0.592063152356747,0
customer_id,0.23114611810637054,1
customer_id,0.5278584793782762,1
customer_id,0.5679811244277362,0
customer_id,0.6764867151657056,1
customer_id,0.7133117836096838,1
customer_id,0.6958978352818924,1
customer_id,0.559687659743602,1
customer_id,0.5815553641661149,0
customer_id,0.2340582499913454,0
customer_id,0.4023802409651441,0
customer_id,0.6218791090536389,0
customer_id,0.40990695406143046,0
customer_id,0.29841878230995944,1
customer_id,0.5650276272603619,1
customer_id,0.5040194139335887,1
customer_id,0.6792253456840627,0
customer_id,0.6991709617659024,1
customer_id,0.6922627977710544,1
customer_id,0.4375000375407151,1
customer_id,0.8268548748258573,1
customer_id,0.8158077110729501,1
customer_id,0.2868204499970005,0
customer_id,0.4831334968251512,1
customer_id,0.5077536442371847,1
customer_id,0.3009199531359298,0
customer_id,0.7553654596326347,1
customer_id,0.6189316076773008,0
customer_id,0.4336434637708421,1
customer_id,0.5078790624900092,1
customer_id,0.349914032422378,0
customer_id,0.4002272598772151,0
customer_id,0.21254380310170423,0
customer_id,0.3520829383210812,0
customer_id,0.38518926633729006,1
customer_id,0.5894235251197822,1
customer_id,0.6236715668421433,0
customer_id,0.028321766075519467,0
customer_id,0.5369969969363448,1
customer_id,0.37153823007824466,1
customer_id,0.5757522286561105,0
customer_id,0.747085968713778,0
customer_id,0.1976209289144124,0
customer_id,0.16105401835496802,0
customer_id,0.2105921285842118,0
customer_id,0.3884066694833888,1
customer_id,0.4669331741457637,0
customer_id,0.49590572858590604,0
customer_id,0.6509988632001498,1
customer_id,0.46090813758510996,0
customer_id,0.27828394609605445,0
customer_id,0.4536498131482738,0
customer_id,0.46141877821772803,0
customer_id,0.7349686274173255,0
customer_id,0.4412092202069241,0
customer_id,0.5307152851602086,1
customer_id,0.6162271844373931,1
customer_id,0.21451798548456533,1
customer_id,0.4121575211393444,1
customer_id,0.20601482982858954,0
customer_id,0.2164525662501186,0
customer_id,0.6823410762643884,1
customer_id,0.17057949177384946,0
customer_id,0.2155879988207823,0
customer_id,0.49134940362075125,1
customer_id,0.27298742817949606,0
customer_id,0.3235083359591225,0
customer_id,0.5239217171227301,1
customer_id,0.6892270939889164,0
customer_id,0.5141994214436277,1
customer_id,0.5777065080173863,1
customer_id,0.47274216148482434,1
customer_id,0.5052767955560459,0
customer_id,0.3856400691295626,0
customer_id,0.43605264417378886,1
customer_id,0.5099352263518928,0
customer_id,0.48422602019154704,0
customer_id,0.32860065133071986,1
customer_id,0.45328505108978595,0
customer_id,0.43950160288225404,0
customer_id,0.7152107331174348,1
customer_id,0.5569033328793253,1
customer_id,0.577211550758976,1
customer_id,0.5102097685938773,1
customer_id,0.422774115273069,1
customer_id,0.3186332810238081,0
customer_id,0.29367330007050935,1
customer_id,0.6182848318729343,0
customer_id,0.36027340595471613,0
customer_id,0.286476049782135,0
customer_id,0.5987333785702841,1
customer_id,0.6837759595112378,1
customer_id,0.24641931240843368,0
customer_id,0.5861378082525799,1
customer_id,0.6762675465285842,1
customer_id,0.34710936746881843,0
customer_id,0.1801032711284727,0
customer_id,0.5424033734979448,1
customer_id,0.4293743640606495,0
customer_id,0.5368415972824492,1
customer_id,0.5142905083297326,1
customer_id,0.3685457593654937,0
customer_id,0.6860570739671202,1
customer_id,0.5967829228911959,1
customer_id,0.1760504325579005,0
customer_id,0.3145079938420272,0
customer_id,0.48484683944129436,1
customer_id,0.49596650844841833,1
customer_id,0.30539140565814815,1
customer_id,0.8133248763159248,1
customer_id,0.6072743545868465,1
customer_id,0.3451545371699236,1
customer_id,0.7206253281017072,1
customer_id,0.17727114572619612,0
customer_id,0.6224961969745281,1
customer_id,0.5404485243869621,0
customer_id,0.7830362387233737,1
customer_id,0.5968759228176964,1
customer_id,0.8814546496191384,1
customer_id,0.6688606703096166,0
customer_id,0.4453753571828535,0
customer_id,0.5002063431801657,1
customer_id,0.5894555595156605,1
customer_id,0.2829808652060857,0
customer_id,0.36799369286734623,0
customer_id,0.7091524413750616,0
customer_id,0.5177621708812671,0
customer_id,0.8852185932412018,0
customer_id,0.6410076350046419,0
customer_id,0.6391773676457789,1
customer_id,0.5060791618938789,1
customer_id,0.5585877216108771,0
customer_id,0.4305405365417616,0
customer_id,0.6877585993005344,1
customer_id,0.2509060863286059,0
customer_id,0.6724497108548477,1
customer_id,0.20225397631166694,0
customer_id,0.41657283558170255,0
customer_id,0.6605306804582909,1
customer_id,0.35183778428877066,0
customer_id,0.6062321418322388,0
customer_id,0.271178290533468,0
customer_id,0.44765192358464123,0
customer_id,0.521160061792913,1
customer_id,0.3870920713777572,1
customer_id,0.55679854745521,0
customer_id,0.5789855171253346,1
customer_id,0.30171747996857357,1
customer_id,0.6171046439595899,1
customer_id,0.4861352915010854,1
customer_id,0.46970108443933595,0
customer_id,0.5125846444977716,0
customer_id,0.3717240320916528,0
customer_id,0.7122735500293489,1
customer_id,0.8593980267233576,0
customer_id,0.19976584048843646,0
customer_id,0.5622801742868676,0
customer_id,0.5882897013518136,0
customer_id,0.6230710971125537,1
customer_id,0.47277432392908997,0
customer_id,0.1971180976864181,0
customer_id,0.3368974811122737,0
customer_id,0.5996472798184201,1
customer_id,0.5246834057422635,0
customer_id,0.5536926718922355,1
customer_id,0.5705253614376744,0
customer_id,0.40307624627799393,0
customer_id,0.3036356597204214,0
customer_id,0.4129151141900825,0
customer_id,0.49812800459559864,0
customer_id,0.5910968218934206,1
customer_id,0.35663009938093737,1
customer_id,0.58358299116097,1
customer_id,0.38879046008975404,1
customer_id,0.661202332985741,0
customer_id,0.8952169125818654,1
customer_id,0.48788879551564834,1
customer_id,0.43913930904458726,0
customer_id,0.2839427921170183,1
customer_id,0.5943716635738158,0
customer_id,0.2543651824650876,0
customer_id,0.46223636061413387,1
customer_id,0.49498396970684333,1
customer_id,0.4593209054621226,0
customer_id,0.6827686396091242,1
customer_id,0.681291015887633,0
customer_id,0.7495011538859453,0
customer_id,0.48352179131727235,0
customer_id,0.7549077244426213,0
customer_id,0.6300455866871131,1
customer_id,0.6473725763691744,0
customer_id,0.7557245452405944,1
customer_id,0.7445995364217615,0
customer_id,0.5390052002097453,0
customer_id,0.47821405591293825,1
customer_id,0.6980433624475805,0
customer_id,0.5572753871534639,1
customer_id,0.7049834461781578,0
customer_id,0.22257647204288827,0
customer_id,0.5682127064814628,1
customer_id,0.7270893558441158,1
customer_id,0.5435557855532116,1
customer_id,0.5232532006786935,0
customer_id,0.615675629796578,1
customer_id,0.5373631724057271,1
customer_id,0.49130003406076256,1
customer_id,0.6525655956711645,1
customer_id,0.6068316010456551,1
customer_id,0.44796073826400074,1
customer_id,0.6732744996748408,0
customer_id,0.3666213745359055,1
customer_id,0.49765389627402423,0
customer_id,0.46259990432857423,1
customer_id,0.5769866346406322,0
customer_id,0.4772084105840005,1
customer_id,0.44297254778920514,0
customer_id,0.6962607779027072,0
customer_id,0.45860063407681095,1
customer_id,0.5197667555683034,0
customer_id,0.2226546068596929,1
customer_id,0.4510158055172869,0
customer_id,0.6414124316093098,0
customer_id,0.5354120494315906,0
customer_id,0.61337397588682,0
customer_id,0.2783199675787572,0
customer_id,0.441047314660187,1
customer_id,0.6356319967420384,1
customer_id,0.5577928425683429,1
customer_id,0.25010388410891554,1
customer_id,0.15333752818198695,0
customer_id,0.4053603736820253,0
customer_id,0.5926896785484694,1
customer_id,0.5028492757753525,1
customer_id,0.5271191872813932,1
customer_id,0.5895093251695134,1
customer_id,0.4379087934657122,0
customer_id,0.27388935466463943,0
customer_id,0.6017822532992295,0
customer_id,0.19153846317267761,0
customer_id,0.5924674025583224,1
customer_id,0.6785229133293805,1
customer_id,0.4334539719303953,1
customer_id,0.5162623004651232,1
customer_id,0.366507537662041,1
customer_id,0.45812495551126764,1
customer_id,0.5374419058293042,0
customer_id,0.5106097002075198,1
customer_id,0.45222738626267345,0
customer_id,0.43906672308529887,0
customer_id,0.6467671449017098,0
customer_id,0.7024925520811341,1
customer_id,0.6983449933491208,0
customer_id,0.2726651183112614,0
customer_id,0.5184114474554419,1
customer_id,0.6988715709054196,0
customer_id,0.4220470201079327,1
customer_id,0.5094364924736468,0
customer_id,0.6616216505500808,1
customer_id,0.5607724218731808,1
customer_id,0.45900638287226825,0
customer_id,0.35512456067023757,1
customer_id,0.5946566924427579,1
customer_id,0.6609542187091494,1
customer_id,0.6635320539337161,1
customer_id,0.44654597638203813,1
customer_id,0.5625970787780217,1
customer_id,0.3486378955112277,0
customer_id,0.2621947041562192,0
customer_id,0.32668778062388437,0
customer_id,0.2976033751450201,1
customer_id,0.546718975633086,0
customer_id,0.33088383576845076,0
customer_id,0.7313540236584335,1
customer_id,0.6114614204883607,0
customer_id,0.24382754209663324,0
customer_id,0.32824161177403083,0
customer_id,0.20279743589464644,1
customer_id,0.5241513399631054,1
customer_id,0.2762530060342001,1
customer_id,0.67712688682786,1
customer_id,0.5424332982239406,1
customer_id,0.274174214108737,0
customer_id,0.4937692930045135,1
customer_id,0.37463073825703674,1
customer_id,0.6654894784460111,0
customer_id,0.47012127300677337,0
customer_id,0.8708368358009326,0
customer_id,0.7350111858731272,1
customer_id,0.5469090190331859,1
customer_id,0.4786106375245454,0
customer_id,0.22138223397628873,0
customer_id,0.301332253660831,0
customer_id,0.38267812464194256,0
customer_id,0.26907214886098113,0
customer_id,0.3614238822845048,1
customer_id,0.3112399796536035,1
customer_id,0.6348036158708871,1
customer_id,0.18538253883305159,0
customer_id,0.2583261728475563,0
customer_id,0.6235864307580118,1
customer_id,0.6647555085078941,1
customer_id,0.6347575652062296,1
customer_id,0.7619721199942385,1
customer_id,0.38227093251473804,0
customer_id,0.41810400522100577,0
customer_id,0.37037492941406813,0
customer_id,0.33538041917309314,0
customer_id,0.6701644206295183,1
customer_id,0.5600999669027453,1
customer_id,0.8119109305051049,0
customer_id,0.6428189519950827,1
customer_id,0.36414862657578545,0
customer_id,0.48477695176254215,0
customer_id,0.5392958095356888,0
customer_id,0.4315233368757117,0
customer_id,0.5263064125527088,1
customer_id,0.5717666935022618,1
customer_id,0.5636015551722124,1
customer_id,0.8512981292783826,1
customer_id,0.3643881766734341,1
customer_id,0.2672407104844298,0
customer_id,0.36066125086831274,0
customer_id,0.296077647401749,0
customer_id,0.49442244333053115,0
customer_id,0.33201357854858854,0
customer_id,0.32251059029344253,0
customer_id,0.22950123723527768,0
customer_id,0.6110449462868044,1
customer_id,0.6872659888776553,1
customer_id,0.5283663265407986,0
customer_id,0.6356360140820522,1
customer_id,0.3261755310599669,0
customer_id,0.5891962351872391,0
customer_id,0.6494611294101659,1
customer_id,0.5420266534782421,0
customer_id,0.5330310131932591,1
customer_id,0.5695562545557843,1
customer_id,0.3964168600595728,0
customer_id,0.3972529679145911,0
customer_id,0.4069924800786389,0
customer_id,0.20521747210095484,1
customer_id,0.6691781796164764,1
customer_id,0.652384070358459,0
customer_id,0.41214144307982425,0
customer_id,0.35855006347599616,1
customer_id,0.5765203522814626,1
customer_id,0.4392679385462283,0
customer_id,0.3694714733667247,0
customer_id,0.38244169277337975,1
customer_id,0.6454185525373674,0
customer_id,0.5667909345484384,1
customer_id,0.5611880101023342,0
customer_id,0.5282259566584454,0
customer_id,0.32179245418039815,1
customer_id,0.32927236288983025,0
customer_id,0.47726600077566855,0
customer_id,0.48721869987513344,0
customer_id,0.711715125819785,1
customer_id,0.38385519556434494,0
customer_id,0.3805380626942462,0
customer_id,0.5259805109288596,1
customer_id,0.3902099303875298,1
customer_id,0.39067477462333383,0
customer_id,0.6278509594796513,1
customer_id,0.7408057567416255,1
customer_id,0.3582033767115887,0
customer_id,0.5012003444094488,1
customer_id,0.46699640997598474,0
customer_id,0.5677598706912617,1
customer_id,0.2909345433542391,0
customer_id,0.5676421778899393,1
customer_id,0.34933315950378324,1
customer_id,0.40548980318669003,1
customer_id,0.5560281931842526,1
customer_id,0.526855679548813,0
customer_id,0.2216723404661832,1
customer_id,0.6751346326719952,1
customer_id,0.2670086699065859,0
customer_id,0.42996119427855206,0
customer_id,0.5385832730834602,0
customer_id,0.4029592189719199,1
customer_id,0.47845455937913567,1
customer_id,0.3659753300469913,0
customer_id,0.4264690683404567,0
customer_id,0.36336965418213446,0
customer_id,0.5829351850823344,0
customer_id,0.4691173619248845,1
customer_id,0.6230881700268989,1
customer_id,0.46710885925435797,1
customer_id,0.5817965012416335,1
customer_id,0.2764965744319876,0
customer_id,0.5117103909559984,1
customer_id,0.6143679117455,1
customer_id,0.19883004968744789,0
customer_id,0.5028960899712969,0
customer_id,0.6505421394719845,1
customer_id,0.40820748297825404,0
customer_id,0.49678736067622326,1
customer_id,0.6052921008089563,1
customer_id,0.3421719025134397,1
customer_id,0.1789051829232951,0
customer_id,0.5791178410513642,1
customer_id,0.584945280160031,0
customer_id,0.470670239619038,0
customer_id,0.3715160778226599,0
customer_id,0.3944507902496254,0
customer_id,0.6423701177145322,1
customer_id,0.40788622534052604,1
customer_id,0.5539709785821898,1
customer_id,0.22703722080176858,0
customer_id,0.6061152034859342,1
customer_id,0.5579741467629609,0
customer_id,0.6663078271761551,0
customer_id,0.4078630008979054,1
customer_id,0.49391655845436255,0
customer_id,0.26554751736383614,0
customer_id,0.3341535348119681,0
customer_id,0.4499886237857707,0
customer_id,0.7915204776462514,1
customer_id,0.5842299195772087,0
customer_id,0.5531331725827995,1
customer_id,0.36055435322020096,0
customer_id,0.4471574624406741,0
customer_id,0.37734112069808384,0
customer_id,0.4954817887667537,1
customer_id,0.37107539384665944,0
customer_id,0.6447530910471599,1
customer_id,0.5739476055613242,0
customer_id,0.5564501295092832,1
customer_id,0.6532750254470143,1
customer_id,0.5073031905927758,1
customer_id,0.522446687688074,1
customer_id,0.7288598326541019,1
customer_id,0.6160222255995947,1
customer_id,0.37158327468326585,0
customer_id,0.6236924500558922,0
customer_id,0.36260375497147307,0
customer_id,0.5208137724168078,0
customer_id,0.48352564188934655,0
customer_id,0.3815628331331737,0
customer_id,0.39126247880987025,1
customer_id,0.5358436157428844,1
customer_id,0.3775219999834771,0
customer_id,0.5395094848706061,0
customer_id,0.7403361012346549,0
customer_id,0.5160324537106664,1
customer_id,0.45898958254929145,1
customer_id,0.455083862288037,1
customer_id,0.4701810996697247,1
customer_id,0.7173899148552801,0
customer_id,0.4733214241830198,0
customer_id,0.2696197869007098,1
customer_id,0.6479708859745816,1
customer_id,0.3270647573072957,1
customer_id,0.7663233649590993,0
customer_id,0.09224241585536293,0
customer_id,0.3895106266173465,1
customer_id,0.7289052354126953,1
customer_id,0.27307963231010246,1
customer_id,0.43908625314069744,0
customer_id,0.4313970092237631,1
customer_id,0.22624918207507244,1
customer_id,0.7312939106404668,1
customer_id,0.26243795403427955,0
customer_id,0.503564517965267,0
customer_id,0.4318897290745381,0
customer_id,0.3022491917257402,1
customer_id,0.5014180867284805,1
customer_id,0.6328998195553535,1
customer_id,0.6061669453486533,0
customer_id,0.3338754623854782,0
customer_id,0.7264476645170563,0
customer_id,0.5713264762436614,0
customer_id,0.2663804465066398,0
customer_id,0.3277133092821066,0
customer_id,0.4438640335187154,0
customer_id,0.6417098423897543,1
customer_id,0.49503332905909103,0
customer_id,0.6843908943976331,1
customer_id,0.5561684354442639,1
customer_id,0.4625243363975968,1
customer_id,0.4464114280541216,1
customer_id,0.7484777983393496,1
customer_id,0.7101988816865813,1
customer_id,0.5795988391634433,1
customer_id,0.15572108272818977,0
customer_id,0.5126167627447865,0
customer_id,0.5814879499845333,1
customer_id,0.13912315695194594,0
customer_id,0.1330604922272237,0
customer_id,0.0773307350412742,0
customer_id,0.5860871366959377,1
customer_id,0.43318519347498274,0
customer_id,0.39329279106085446,0
customer_id,0.6590223594364293,1
customer_id,0.7431295025812329,1
customer_id,0.31993137574968,0
customer_id,0.61154453917305,1
customer_id,0.3628621230540356,1
customer_id,0.3035929551707925,1
customer_id,0.6206471464434711,1
customer_id,0.22569093071829782,0
customer_id,0.4822476203688869,0
customer_id,0.7450703176614542,1
customer_id,0.4851317881172145,0
customer_id,0.5385964877266086,1
customer_id,0.47255015941186646,1
customer_id,0.7461190578717513,1
customer_id,0.816558766612871,1
customer_id,0.5116050287970496,1
customer_id,0.5500708186324799,1
customer_id,0.6532953707262443,1
customer_id,0.8477680385200406,1
customer_id,0.6273182528805833,1
customer_id,0.5437800333981675,1
customer_id,0.2084236361737223,0
customer_id,0.4933365023631024,1
customer_id,0.4582771428758849,1
customer_id,0.1828897306877155,0
customer_id,0.4022794784937394,0
customer_id,0.2075535891494303,1
customer_id,0.44899829340164027,0
customer_id,0.7378988226844798,1
customer_id,0.4396970278022027,0
customer_id,0.3854048703151015,1
customer_id,0.5527260563277523,1
customer_id,0.5109340850180591,0
customer_id,0.3414402636886878,0
customer_id,0.5356331305744835,0
customer_id,0.5975615770113758,0
customer_id,0.6978512571609025,1
customer_id,0.3668258603529346,0
customer_id,0.16020370887580318,0
customer_id,0.5268577185553492,0
customer_id,0.5583165835930213,1
customer_id,0.584653811866894,0
customer_id,0.6671944424892929,1
customer_id,0.4243076474970929,0
customer_id,0.5242024284953102,0
customer_id,0.6825798050679817,1
customer_id,0.6734996756284767,1
customer_id,0.5209419094950027,0
customer_id,0.2593444043767029,1
customer_id,0.6088112388815369,0
customer_id,0.31003228103704533,1
customer_id,0.5586086865249973,0
customer_id,0.6289576750233283,1
customer_id,0.5971248988539111,1
customer_id,0.4711090596384713,1
customer_id,0.524413682524261,1
customer_id,0.5652850390157836,1
customer_id,0.341237529769306,0
customer_id,0.526541311412787,1
customer_id,0.34480334779702076,0
customer_id,0.4784633026268862,0
customer_id,0.4610183572976517,0
customer_id,0.5565696267786353,1
customer_id,0.8000245314593414,1
customer_id,0.3670837257917258,0
customer_id,0.6939912918142314,0
customer_id,0.4153748517705994,0
customer_id,0.5911308901115253,0
customer_id,0.6398155754045454,1
customer_id,0.5630779042615633,0
customer_id,0.5696883226056735,1
customer_id,0.3595671700198567,0
customer_id,0.6723530639031684,1
customer_id,0.4370836827335618,1
customer_id,0.37147216820809825,1
customer_id,0.41098625318081333,0
customer_id,0.35273232580550967,0
customer_id,0.1949458706963122,1
customer_id,0.5437574292407121,1
customer_id,0.1862985147556535,0
customer_id,0.18007747357339013,0
customer_id,0.44863863003673965,0
customer_id,0.42310505872387055,0
customer_id,0.4626844858016651,1
customer_id,0.3967190441137518,0
customer_id,0.6660720063458833,1
customer_id,0.5123446095932208,0
customer_id,0.6115815974672337,1
customer_id,0.8527102211811822,1
customer_id,0.4864724350891378,1
customer_id,0.22253717642754073,0
customer_id,0.7271811953325471,1
customer_id,0.508646139064993,1
customer_id,0.18504493214647066,1
customer_id,0.4950720766665697,0
customer_id,0.5083902157523204,0
customer_id,0.5657582744769698,1
customer_id,0.6786416359132464,1
customer_id,0.5424837381156421,1
customer_id,0.37423954977767976,0
customer_id,0.4440733929966809,0
customer_id,0.7225779161763727,1
customer_id,0.7811045846760536,1
customer_id,0.3601389198626453,1
customer_id,0.6015554179903988,1
customer_id,0.48387607534533883,0
customer_id,0.30251200906716863,0
customer_id,0.11574710084622186,0
customer_id,0.4548661484265773,0
customer_id,0.5043543611710303,0
customer_id,0.4571621531261308,1
customer_id,0.5537689663794579,0
customer_id,0.4625976654057714,1
customer_id,0.5083612040481035,0
customer_id,0.614206518848864,0
customer_id,0.13137620609259665,0
customer_id,0.41788552346786784,1
