customer_id,score,label
17565,0.4432237947126809,1
17566,0.42563578968881116,0
17567,0.7511169967729756,0
17568,0.35736363196016385,1
17569,0.4495369005497352,0
17570,0.34729901553644377,0
17571,0.4626398606810202,0
17572,0.24583145603060752,0
17573,0.6215569034066949,0
17574,0.18908812489467902,0
17575,0.6884914254469544,1
17576,0.7756449371343718,0
17577,0.5829093774844675,1
17578,0.13298405377576059,0
17579,0.6283843657717121,1
17580,0.3482269640954354,1
17581,0.3130464308115298,1
17582,0.3196016280300475,0
17583,0.7824428729358934,1
17584,0.7200449426738361,1
17585,0.5311719277748606,0
17586,0.35613110531172787,1
17587,0.17678669919279752,0
17588,0.6069322690267998,1
17589,0.3033427280264597,0
17590,0.4878908404545274,0
17591,0.3721310794327902,1
17592,0.4998984827917766,1
17593,0.38234761321755584,1
17594,0.3961783727655957,1
17595,0.5959803673602615,1
17596,0.6934700029884712,0
17597,0.3226804981248381,0
17598,0.45850391108158284,1
17599,0.4897225815559535,0
17600,0.611612116246576,0
17601,0.5211938385505156,1
17602,0.4986099950924452,1
17603,0.629164144504562,0
17604,0.4510359287996616,1
17605,0.6425206821538779,1
17606,0.2791899609542099,1
17607,0.2473683024903821,0
17608,0.6685399557504355,1
17609,0.4849185588446635,0
17610,0.7848712450688989,0
17611,0.6639845810615955,1
17612,0.5959749090797944,0
17613,0.760764661049089,1
17614,0.6426012979760887,1
17615,0.42811192460110414,0
17616,0.35159160243392684,0
17617,0.4993326015141374,0
17618,0.3908612374004803,0
17619,0.33123396843960146,0
17620,0.3525849128824385,0
17621,0.5952678979150987,0
17622,0.5355254130515134,0
17623,0.4873063591451031,1
17624,0.6178054008222443,0
17625,0.6222474906676774,1
17626,0.35165586045673175,0
17627,0.6112722617129367,0
17628,0.4154176896317563,0
17629,0.6629572403431727,0
17630,0.3607552925057857,1
17631,0.8648737188076484,1
17632,0.27234469485438767,0
17633,0.5063402369483574,0
17634,0.5790840067815073,0
17635,0.3982688878437498,0
17636,0.4895944106137511,1
17637,0.546332824590966,1
17638,0.487005163455849,0
17639,0.6929638336502136,1
17640,0.46185948066754734,0
17641,0.474236233457301,1
17642,0.6652994955291183,1
17643,0.45451349910703165,0
17644,0.46906394065907847,0
17645,0.3996069004612161,0
17646,0.2129166803890739,0
17647,0.27940215800541657,0
17648,0.4570161765860427,1
17649,0.6038591223875859,0
17650,0.5350265038401096,1
17651,0.3488552655469374,0
17652,0.5592296262930391,0
17653,0.5637524563401076,1
17654,0.3999687810386327,0
17655,0.647642300417896,1
17656,0.6476870230670615,0
17657,0.32366504341299634,1
17658,0.5473863495756093,0
17659,0.7877497968442756,1
17660,0.6233620640459007,0
17661,0.20604112878403189,1
17662,0.48669800765281895,0
17663,0.3566464547762063,0
17664,0.5374478467575367,1
17665,0.39740715358900963,0
17666,0.3023586752795235,1
17667,0.5758842162273261,0
17668,0.7481572309392459,1
17669,0.15967167140334876,0
17670,0.7081006351955598,0
17671,0.5333286685582881,1
17672,0.5344563142391194,0
17673,0.2500325787230425,1
17674,0.38441979607465426,0
17675,0.2895924059418999,0
17676,0.6169970196778375,0
17677,0.2504014549246167,1
17678,0.23831043624784087,0
17679,0.4608579199872158,0
17680,0.38074375538767563,0
17681,0.4563697358227951,1
17682,0.6555794917654889,0
17683,0.5753097100093159,1
17684,0.5521521558592811,0
17685,0.5314938488711743,1
17686,0.4158725295262743,1
17687,0.6491564572008693,1
17688,0.7552762552406225,1
17689,0.5012607018503683,1
17690,0.4502266053713829,0
17691,0.12808769036202103,0
17692,0.2378000229633573,0
17693,0.7113449001650858,0
17694,0.48754378637435,0
17695,0.24248455957968146,0
17696,0.4351075917612778,0
17697,0.4250360669708264,1
17698,0.43695100915583257,0
17699,0.20080055565350727,0
17700,0.5087471620903778,0
17701,0.6781352669201948,1
17702,0.22379628224256276,0
17703,0.22217452673604066,0
17704,0.425444315581975,0
17705,0.6398713862560949,0
17706,0.5061041192458616,1
17707,0.4946068432708451,0
17708,0.5785254205773918,0
17709,0.539290545525676,1
17710,0.47010597123239656,0
17711,0.34916070415500355,0
17712,0.49804273215692224,0
17713,0.41467915167863856,1
17714,0.1630908733728983,1
17715,0.49895395847164553,1
17716,0.2643758718279583,1
17717,0.764805783303103,1
17718,0.4096835194846129,1
17719,0.5395057028371651,1
17720,0.5458176627697578,1
17721,0.5441061982376788,1
17722,0.6850964508530744,1
17723,0.6384131561913344,0
17724,0.5688376583984318,1
17725,0.5352690453846721,0
17726,0.4685090160450969,1
17727,0.1896501455823114,0
17728,0.6416432790307874,1
17729,0.55255320577619,0
17730,0.3391139820222708,1
17731,0.5329523832889936,0
17732,0.20010579327553032,1
17733,0.3444468692392003,1
17734,0.4146470438156488,1
17735,0.40421264195296247,0
17736,0.17544412782851357,0
17737,0.3173827516765985,0
17738,0.13555842508409705,0
17739,0.43819840139375965,1
17740,0.5103183641447588,1
17741,0.21826408386247864,0
17742,0.3104140725312357,0
17743,0.4309970303581323,0
17744,0.48286125350599596,1
17745,0.6647276268106135,1
17746,0.4337596596929136,0
17747,0.6305327465978686,0
17748,0.8308900639546591,0
17749,0.47920579698674604,1
17750,0.6338662413875497,1
17751,0.6898237948403604,0
17752,0.5990263560386717,0
17753,0.6032778298737335,1
17754,0.5927885948176939,1
17755,0.6628408879001061,1
17756,0.41995536973235364,0
17757,0.3801118526280162,0
17758,0.23729294696273326,1
17759,0.5800251050412345,1
17760,0.48277533391976446,1
17761,0.4408707473620718,0
17762,0.7162933229205093,1
17763,0.263195531182393,1
17764,0.46359015195126796,0
17765,0.5151874795248863,0
17766,0.4935153419058852,1
17767,0.37663831228708017,0
17768,0.5617274233337876,0
17769,0.3789707736435026,0
17770,0.2729753580416581,0
17771,0.4955631933786445,0
17772,0.22829586440998792,1
17773,0.377575238867698,0
17774,0.4548736995208582,0
17775,0.501073829629498,0
17776,0.5738292841706106,1
17777,0.5796420541163134,0
17778,0.22514505309947086,1
17779,0.2057912326884257,0
17780,0.6565789044398761,0
17781,0.4704127865284015,0
17782,0.3174161137655993,0
17783,0.4355327298488223,1
17784,0.6884652003236179,0
17785,0.5306418718251172,0
17786,0.33524972801583053,1
17787,0.5800405702875593,0
17788,0.2715129935303981,0
17789,0.6459938879236272,0
17790,0.28556336909416324,0
17791,0.17832551480973055,0
17792,0.7572551600731547,0
17793,0.37760363191402374,0
17794,0.5681608824834674,0
17795,0.3676563366932552,0
17796,0.35446307566454066,0
17797,0.4939363125258378,0
17798,0.35648827142671957,0
17799,0.5992521852177841,1
17800,0.5865668603083002,1
17801,0.2533746852653265,0
17802,0.5249499251062452,0
17803,0.34719860101832145,0
17804,0.5493758223709069,0
17805,0.6867813307196516,1
17806,0.2771252704207429,0
17807,0.7592998992553143,1
17808,0.2016680712873541,0
17809,0.4996381921819603,0
17810,0.49012788101845484,0
17811,0.2791734855409951,1
17812,0.1641647555161178,0
17813,0.22888901977049222,0
17814,0.38371679854790897,0
17815,0.6974348967623479,1
17816,0.43282859060036283,1
17817,0.4923422377310859,0
17818,0.8333230081461065,1
17819,0.7001001954901448,0
17820,0.4562143407452177,1
17821,0.6391400832147843,0
17822,0.6040088671050238,1
17823,0.5339014191685496,0
17824,0.5131519371543792,0
17825,0.2934999675376644,1
17826,0.5136396483070117,1
17827,0.3746765542124901,1
17828,0.6817383807855222,0
17829,0.4166695062171149,0
17830,0.6202756422145191,1
17831,0.5169948277880535,1
17832,0.2134092011947003,0
17833,0.44030529812259983,0
17834,0.5455419755159374,1
17835,0.385515746435566,0
17836,0.2766910333699667,0
17837,0.35339782168261047,0
17838,0.4274943042741742,1
17839,0.6037438044735722,1
17840,0.5386484040491271,0
17841,0.5974290197919956,1
17842,0.584394488747759,1
17843,0.4628413084581025,1
17844,0.11880138028103389,0
17845,0.5739611654954355,1
17846,0.449199925433792,0
17847,0.2246631563052256,1
17848,0.37865960740264726,0
17849,0.17008001088945884,1
17850,0.3686214853117723,1
17851,0.44954514213134045,0
17852,0.7239078000747938,1
17853,0.46394589283545906,0
17854,0.37212214955240375,1
17855,0.4921831709010077,1
17856,0.7600243120943508,1
17857,0.5835383684414545,1
17858,0.7003584031678104,1
17859,0.40319773088469757,1
17860,0.612487528783134,1
17861,0.7542221057620414,1
17862,0.5603621130669179,0
17863,0.6384109515164154,1
17864,0.5009824728424712,1
17865,0.21998500282631903,0
17866,0.5304628536797424,1
17867,0.46930661932037654,1
17868,0.6517693382913308,1
17869,0.4322376642045455,1
17870,0.5542653634992886,1
17871,0.5588623007592471,1
17872,0.606553187043037,1
17873,0.6198416908500481,1
17874,0.5061258542801842,0
17875,0.20982928978139076,0
17876,0.4816616669595077,1
17877,0.5644438814278224,1
17878,0.6839930170147497,1
17879,0.3753717840006259,1
17880,0.6770503042613324,0
17881,0.5822039465579778,0
17882,0.4557054889138103,1
17883,0.5342383255136475,1
17884,0.7138873303916947,1
17885,0.4038252096782263,0
17886,0.4849356149182817,0
17887,0.5858366809942919,0
17888,0.5058829916894536,0
17889,0.4226978820857167,1
17890,0.5523397066457976,1
17891,0.4855117792212886,0
17892,0.54637540282916,0
17893,0.4500741600550295,0
17894,0.6486813650634353,0
17895,0.578971764662481,0
17896,0.35259518945344914,0
17897,0.7261111225516568,1
17898,0.30638168723453707,0
17899,0.44280227977594483,1
17900,0.35679419516133615,1
17901,0.5695202036268114,1
17902,0.6072883412743566,0
17903,0.5541923515836708,1
17904,0.49222771074766736,0
17905,0.20807231513682528,0
17906,0.18612774644818203,0
17907,0.5091760172042579,1
17908,0.5806878078303428,0
17909,0.506417645608484,0
17910,0.7166168333729276,1
17911,0.7533881408452279,0
17912,0.5331945795046789,1
17913,0.6740854230073813,0
17914,0.339558185078466,0
17915,0.3967410267264179,1
17916,0.4788416992997789,1
17917,0.5886752042577972,0
17918,0.587353096296295,0
17919,0.4591519773446751,0
17920,0.4791020758181308,1
17921,0.5418725340382606,0
17922,0.5839511033019756,1
17923,0.6371110092707755,0
17924,0.8808531359529507,1
17925,0.293575974962032,0
17926,0.21937153184309702,0
17927,0.5528311380440294,0
17928,0.6246097700945931,0
17929,0.5138342612289085,0
17930,0.4512129523779478,1
17931,0.3416020648035968,0
17932,0.7285850955029698,1
17933,0.3847432032900344,1
17934,0.6273683398091762,0
17935,0.5231699780023178,1
17936,0.6221030941108296,1
17937,0.6968238633716791,1
17938,0.6153763894206977,1
17939,0.7818562588539258,1
17940,0.6950232946382572,1
17941,0.5506759055020239,0
17942,0.6502121841957839,1
17943,0.2893635338688305,0
17944,0.5892546103437224,1
17945,0.2527340790137811,0
17946,0.44222915836201376,1
17947,0.5927013058746211,0
17948,0.605848826374165,0
17949,0.67226052062734,1
17950,0.31548768248178155,1
17951,0.612457862009832,0
17952,0.5671522617202128,1
17953,0.7052705634500535,1
17954,0.451218001884904,1
17955,0.4978633526236416,1
17956,0.8024494982720493,1
17957,0.4743686493143309,1
17958,0.45196428222385465,1
17959,0.7422772683387299,1
17960,0.23705269147485383,0
17961,0.20945877298430857,0
17962,0.7565567484013903,1
17963,0.33330466791897007,1
17964,0.3106221946069837,1
17965,0.6845547444570084,0
17966,0.4682496123957848,0
17967,0.38759904528702277,0
17968,0.21342742622246294,0
17969,0.5847474966497967,1
17970,0.8332347332712924,1
17971,0.8178368938771204,1
17972,0.6152984906295335,1
17973,0.4753105247450936,1
17974,0.31081171779678046,0
17975,0.7390067374142125,1
17976,0.5838183922983905,0
17977,0.4505211872694383,1
17978,0.5734287244523676,1
17979,0.5552562139073038,1
17980,0.3093500104801607,0
17981,0.397816711236067,0
17982,0.5367174281693564,1
17983,0.664029609587974,1
17984,0.1750003322589203,0
17985,0.545055546060159,0
17986,0.48475912185264364,0
17987,0.2703240036803765,0
17988,0.6053419878290522,1
17989,0.43434373800259934,1
17990,0.7830150204331049,1
17991,0.47317594682250863,0
17992,0.699528052938724,0
17993,0.6247000958018819,1
17994,0.4757373355100747,1
17995,0.5645268482825407,0
17996,0.5198635196530075,0
17997,0.2862113581615324,0
17998,0.5914533216551645,1
17999,0.7305623073288655,1
18000,0.7431998733538716,0
18001,0.6222969521807525,1
18002,0.47310263272956127,0
18003,0.18221461897639624,0
18004,0.2526387531966587,0
18005,0.5704080325082874,0
18006,0.765668518832552,1
18007,0.517642986369863,0
18008,0.6281527027460496,1
18009,0.788941066853472,1
18010,0.5575625182331453,0
18011,0.42805298649697676,0
18012,0.6158591568256997,1
18013,0.45641168045607844,0
18014,0.5438338710236958,0
18015,0.37769969132953585,0
18016,0.6073218263100718,0
18017,0.6906598824146418,1
18018,0.32028126841967225,0
18019,0.44860689279180255,1
18020,0.509870044811118,0
18021,0.6435913935894763,1
18022,0.1717385766169717,0
18023,0.2930087978470466,0
18024,0.20030535263068672,0
18025,0.5148320708807133,0
18026,0.7197965748953153,1
18027,0.4245771504071468,0
18028,0.34647977122901336,1
18029,0.6368692219606996,0
18030,0.32682790149031116,0
18031,0.6245213554104087,0
18032,0.7145772367708586,1
18033,0.5342648719893996,1
18034,0.40344908884526626,0
18035,0.7877841371439498,1
18036,0.5771473468514593,0
18037,0.4481359575941518,1
18038,0.7047699522250833,1
18039,0.4525028812771429,1
18040,0.3544599461721834,1
18041,0.7741223618850226,0
18042,0.5504364047997468,0
18043,0.4256266108809727,1
18044,0.476499495129264,1
18045,0.49074187663161295,1
18046,0.3075656530093829,0
18047,0.31059366378221737,0
18048,0.594741477245906,1
18049,0.538387752719059,1
18050,0.3703498949611846,0
18051,0.5175469479095837,1
18052,0.5248450795069693,0
18053,0.3674036655870994,0
18054,0.38754354917344613,1
18055,0.3504643677191116,0
18056,0.3382679195318957,0
18057,0.6730925166816152,1
18058,0.621498484160525,1
18059,0.42707945376897377,1
18060,0.7605637471483664,1
18061,0.46955917178592,1
18062,0.3579767821315979,0
18063,0.7198606426498925,1
18064,0.41305439272183037,0
18065,0.6051879478774831,1
18066,0.18520362389391862,0
18067,0.393117660460282,1
18068,0.8009728300712555,1
18069,0.6202684331470123,1
18070,0.5546187475217238,0
18071,0.4361789191300333,1
18072,0.3336056120549201,0
18073,0.42489730904386486,0
18074,0.3280630803935367,0
18075,0.5070855361753202,0
18076,0.631817294512116,0
18077,0.5730444364895714,1
18078,0.304598715495013,1
18079,0.5229343977233891,1
18080,0.24326894839100816,0
18081,0.6699369483916817,1
18082,0.5750087347874672,0
18083,0.4284772433272936,1
18084,0.445234936054513,0
18085,0.5311029055778764,1
18086,0.46482335473940206,1
18087,0.35749925833320917,0
18088,0.47593631881940296,1
18089,0.4127844208883367,0
18090,0.6241776273885402,0
18091,0.47389974387956396,0
18092,0.3819575113896706,1
18093,0.40863052079947637,1
18094,0.44183899350312417,1
18095,0.45644928850052635,0
18096,0.6668921746537935,1
18097,0.5342974150881945,0
18098,0.6600348271853209,1
18099,0.5371001888381186,1
18100,0.7067552154137973,1
18101,0.5158064772330359,1
18102,0.41783590139902843,0
18103,0.26825086482117205,1
18104,0.65375571727798,0
18105,0.23556253828820545,1
18106,0.53159598452163,1
18107,0.5552606940529745,0
18108,0.6165872161455043,1
18109,0.6306418139068756,1
18110,0.5678338569694841,1
18111,0.5706110485447554,1
18112,0.5244175924378357,0
18113,0.22236942445044028,0
18114,0.40037881941187087,0
18115,0.565089391695331,0
18116,0.47187397222570976,0
18117,0.32922266834877234,1
18118,0.5978913812258906,1
18119,0.5483741398953907,1
18120,0.6460986708476925,0
18121,0.6793404492352682,1
18122,0.70327726763355,1
18123,0.47118669387799184,1
18124,0.8275883758301286,1
18125,0.8120862575161364,1
18126,0.3295579823970001,0
18127,0.5294402517520739,1
18128,0.4870337197412801,1
18129,0.4272224688022607,0
18130,0.7727188824628608,1
18131,0.6533824321264723,0
18132,0.46560539425309183,1
18133,0.4504985530714209,1
18134,0.3719050739475448,0
18135,0.4083864972965651,0
18136,0.19299959856205137,0
18137,0.4218601948238569,0
18138,0.3775983037787242,1
18139,0.5728358285995446,1
18140,0.5878692635510828,0
18141,0.09006454164684535,0
18142,0.5050923588409109,1
18143,0.47325372324481757,1
18144,0.5425520842597933,0
18145,0.7072077871643607,0
18146,0.2325956773151957,0
18147,0.21223086158737292,0
18148,0.2803300704109461,0
18149,0.4467186992120799,1
18150,0.48609978738503995,0
18151,0.4452644125458822,0
18152,0.6286309855196757,1
18153,0.399384874829293,0
18154,0.3055277142697025,0
18155,0.3989451308323539,0
18156,0.4618449121226308,0
18157,0.6515818462587781,0
18158,0.47865101089659795,0
18159,0.530128417724632,1
18160,0.6296055035088152,1
18161,0.23470290687345347,1
18162,0.45869637957210035,1
18163,0.28350705803539544,0
18164,0.2719821880791447,0
18165,0.6502096546207579,1
18166,0.1875503665319616,0
18167,0.23482358633849965,0
18168,0.4233594407186488,1
18169,0.34123384589807537,0
18170,0.3291790054530986,0
18171,0.4912559190111319,1
18172,0.6586427812245318,0
18173,0.5143787253050615,1
18174,0.6318301824955477,1
18175,0.5360611962535758,1
18176,0.422592669685163,0
18177,0.4141450170048782,0
18178,0.4248219570830191,1
18179,0.5436229013123586,0
18180,0.4902636094458595,0
18181,0.44417452969417,1
18182,0.5013097825896847,0
18183,0.4604776376987394,0
18184,0.5401421304336979,1
18185,0.5703321642703141,1
18186,0.6093616744528573,1
18187,0.47221858606061234,1
18188,0.3516028723053534,1
18189,0.3682331270422222,0
18190,0.3242430292943175,1
18191,0.5170065282357912,0
18192,0.38714958011967937,0
18193,0.3232011813227789,0
18194,0.6239612455252691,1
18195,0.5552984060618189,1
18196,0.21805486643297214,0
18197,0.5716550294406185,1
18198,0.6796742659638894,1
18199,0.37930780877792913,0
18200,0.257011019855474,0
18201,0.5442743577938862,1
18202,0.3151959896743439,0
18203,0.5420136203152737,1
18204,0.4805074268198765,1
18205,0.34602537876075956,0
18206,0.6895350772680465,1
18207,0.6218755892489696,1
18208,0.2800217028440037,0
18209,0.31558908450510914,0
18210,0.5052581847439556,1
18211,0.49860778338283074,1
18212,0.28823459085735603,1
18213,0.7622958350651332,1
18214,0.6081824978648407,1
18215,0.39937129533883686,1
18216,0.693759974890523,1
18217,0.2092321525824972,0
18218,0.6165130237530727,1
18219,0.5852806593225615,0
18220,0.7563783507759083,1
18221,0.6270358221057794,1
18222,0.8634284057742194,1
18223,0.6664474368554848,0
18224,0.42503059899069906,0
18225,0.5360623253445747,1
18226,0.6515141519745918,1
18227,0.29598103171705836,0
18228,0.3237482731636406,0
18229,0.7106048123900618,0
18230,0.5650418038577925,0
18231,0.890698662266777,0
18232,0.5034985206989737,0
18233,0.6742145863532868,1
18234,0.5304461504338815,1
18235,0.582364843896398,0
18236,0.44438811687602214,0
18237,0.6383733812236361,1
18238,0.28174989260270744,0
18239,0.6569361897252363,1
18240,0.23038033188984405,0
18241,0.42498451991078745,0
18242,0.576934650104485,1
18243,0.3496061051444379,0
18244,0.6703139945481608,0
18245,0.2542782388439356,0
18246,0.4827343853268252,0
18247,0.5283567228901028,1
18248,0.3127955804097654,1
18249,0.5426698803349371,0
18250,0.5562285725888586,1
18251,0.37903355912720255,1
18252,0.6070835218199788,1
18253,0.5007299254545949,1
18254,0.46448876918768783,0
18255,0.4932831957819917,0
18256,0.2562086823371663,0
18257,0.6756392482686648,1
18258,0.8304751396713882,0
18259,0.27627420162230526,0
18260,0.5735226193760077,0
18261,0.580415987510621,0
18262,0.6304871259624176,1
18263,0.48116363577214644,0
18264,0.22244928679878423,0
18265,0.3735205134672357,0
18266,0.5675611027964549,1
18267,0.5443341742366827,0
18268,0.5476502772668597,1
18269,0.5001231375873857,0
18270,0.44033547116857974,0
18271,0.3331229891838495,0
18272,0.43708461784023434,0
18273,0.5398390700361017,0
18274,0.5140529609295972,1
18275,0.3559196630917532,1
18276,0.5411911688048258,1
18277,0.3508480035826963,1
18278,0.6435695299109147,0
18279,0.8544305126141336,1
18280,0.48838868405300706,1
18281,0.40850358010594595,0
18282,0.29238456822143355,1
18283,0.557316547808059,0
18284,0.27122892788035047,0
18285,0.52483397173463,1
18286,0.4854893720215598,1
18287,0.510506866744571,0
18288,0.585130155362069,1
18289,0.6092063581652817,0
18290,0.6652167696542906,0
18291,0.5161519120129751,0
18292,0.6809552541948743,0
18293,0.6152842748880231,1
18294,0.6741061658785382,0
18295,0.799422534323619,1
18296,0.7732058266786845,0
18297,0.5172525021945948,0
18298,0.4878462948103351,1
18299,0.6221631089004479,0
18300,0.52344020711908,1
18301,0.6326125273052375,0
18302,0.21639860312107675,0
18303,0.56840324603913,1
18304,0.7539336517690457,1
18305,0.5874799844252405,1
18306,0.5475923691678127,0
18307,0.6364696842668219,1
18308,0.4774347040033094,1
18309,0.48466480150821617,1
18310,0.6419716239534146,1
18311,0.5520431152279413,1
18312,0.45196068117871535,1
18313,0.6532696497330517,0
18314,0.4188612820511491,1
18315,0.47162800762740703,0
18316,0.42731363719215215,1
18317,0.5787501371358423,0
18318,0.49784929098855707,1
18319,0.45039620172621075,0
18320,0.6636505350338225,0
18321,0.419404596226667,1
18322,0.505289261498,0
18323,0.30570486672768177,1
18324,0.4061344298759861,0
18325,0.6884336057377483,0
18326,0.4222637287192504,0
18327,0.6312332127525593,0
18328,0.23493197740544147,0
18329,0.5137372224833818,1
18330,0.6048091147726725,1
18331,0.5623683287772321,1
18332,0.2823701372318874,1
18333,0.16401372343010973,0
18334,0.4929791597939745,0
18335,0.6054884009118692,1
18336,0.5476471919068353,1
18337,0.502866648643668,1
18338,0.46500772883523567,1
18339,0.38601745343974303,0
18340,0.2855531780439042,0
18341,0.6035140020934644,0
18342,0.22196329402822382,0
18343,0.6314692699145086,1
18344,0.6214782989575485,1
18345,0.42614898597493295,1
18346,0.4529313319726137,1
18347,0.43598002468043623,1
18348,0.4862272965839201,1
18349,0.5040489840765067,0
18350,0.4902566796055063,1
18351,0.3694522722999545,0
18352,0.4971562746765371,0
18353,0.6637215390866193,0
18354,0.7109955378441166,1
18355,0.6695782084118116,0
18356,0.24151406141242157,0
18357,0.4717401875688734,1
18358,0.6102524572805134,0
18359,0.41899308506436,1
18360,0.512520581224807,0
18361,0.6758481913860055,1
18362,0.5659063722691863,1
18363,0.4328813571971291,0
18364,0.34098233008582657,1
18365,0.5910143086746551,1
18366,0.6632356835880933,1
18367,0.6087384230999526,1
18368,0.4015971781805391,1
18369,0.6073294756340062,1
18370,0.3533284037940585,0
18371,0.28287554228704026,0
18372,0.3360513672986161,0
18373,0.33586355152162606,1
18374,0.6361211676966199,0
18375,0.394369816945592,0
18376,0.6334311152175832,1
18377,0.6183026436410143,0
18378,0.28561498413799213,0
18379,0.3000878406639436,0
18380,0.21183542738281547,1
18381,0.47695323459747546,1
18382,0.35725117320023075,1
18383,0.6876542482490517,1
18384,0.5522425125221603,1
18385,0.33360916808520874,0
18386,0.5044465277513496,1
18387,0.3902520488003629,1
18388,0.644913187014691,0
18389,0.40028439638217,0
18390,0.8447393597697335,0
18391,0.6765000819933575,1
18392,0.5988308440507594,1
18393,0.45196819708277663,0
18394,0.24275199839925213,0
18395,0.325224975597314,0
18396,0.3911691944231087,0
18397,0.2912390273371898,0
18398,0.39341665057041797,1
18399,0.34757517277520283,1
18400,0.5630393905923696,1
18401,0.1556379295822712,0
18402,0.2671266717886273,0
18403,0.6427737204206954,1
18404,0.5189269953097603,1
18405,0.6028094566206876,1
18406,0.8066020250942796,1
18407,0.38781048041245203,0
18408,0.44259261247655246,0
18409,0.3792150925504964,0
18410,0.2777591649088061,0
18411,0.484871863834538,1
18412,0.5841979618032712,1
18413,0.7623594298632711,0
18414,0.563588870004996,1
18415,0.3511161704959393,0
18416,0.5257614474438481,0
18417,0.5198663623871386,0
18418,0.3754826274828892,0
18419,0.4903189217703199,1
18420,0.4986010737880124,1
18421,0.5495497133763724,1
18422,0.8407519408380527,1
18423,0.3454490258604365,1
18424,0.2341994216462258,0
18425,0.2585426715678048,0
18426,0.3167282407359677,0
18427,0.5490353949817622,0
18428,0.3733647573333821,0
18429,0.3151880361139873,0
18430,0.2138550548492334,0
18431,0.5753393125317454,1
18432,0.7462556195063165,1
18433,0.45318598384669584,0
18434,0.5436468310918465,1
18435,0.3246922145544697,0
18436,0.5237751498873091,0
18437,0.7719670301914672,1
18438,0.5947600859502488,0
18439,0.480975259660452,1
18440,0.5590994059646793,1
18441,0.4152056235605525,0
18442,0.4833979935573454,0
18443,0.4241477541171244,0
18444,0.30365438773705883,1
18445,0.605563982674956,1
18446,0.6471550192414068,0
18447,0.35629863872598344,0
18448,0.3886731101257723,1
18449,0.613253612264498,1
18450,0.4318956686153775,0
18451,0.3971977760612003,0
18452,0.4309907845710745,1
18453,0.6824768280143388,0
18454,0.6093631265194213,1
18455,0.5249473575549536,0
18456,0.5899997281814989,0
18457,0.3313164958436891,1
18458,0.36099041652413416,0
18459,0.5120147272393308,0
18460,0.46170920296931134,0
18461,0.6896893397142863,1
18462,0.4380226110682035,0
18463,0.4083366374925349,0
18464,0.5586054555267734,1
18465,0.40373888024240134,1
18466,0.37484674005592555,0
18467,0.6170734243608198,1
18468,0.665415088094723,1
18469,0.43890622011025915,0
18470,0.4263247405057717,1
18471,0.5606754544545811,0
18472,0.6509566978114443,1
18473,0.34817845721473106,0
18474,0.45160864272573614,1
18475,0.4107710395116994,1
18476,0.5218916552941149,1
18477,0.5992130358014334,1
18478,0.5305536415617952,0
18479,0.24163101949788848,1
18480,0.6530793050981465,1
18481,0.23838524351733484,0
18482,0.4194684033122541,0
18483,0.5532048336854224,0
18484,0.5321812676829355,1
18485,0.47573999566322994,1
18486,0.292598065761479,0
18487,0.5121137270688031,0
18488,0.38927402829136365,0
18489,0.6229861529562243,0
18490,0.5302730178745112,1
18491,0.6034602584662626,1
18492,0.42348708925852974,1
18493,0.6040086047213343,1
18494,0.29274913304122274,0
18495,0.5448850293760735,1
18496,0.6110292874705034,1
18497,0.24268957153861287,0
18498,0.434690115547904,0
18499,0.6346862669770497,1
18500,0.3496492471258782,0
18501,0.44764463146356925,1
18502,0.6496042316780599,1
18503,0.4705924062693613,1
18504,0.21355598580510968,0
18505,0.5635195639057482,1
18506,0.5308491945391735,0
18507,0.46292287846096286,0
18508,0.3946461881191279,0
18509,0.4393806345773275,0
18510,0.6284781346976924,1
18511,0.4243210219716044,1
18512,0.5645852588498496,1
18513,0.3011745445042791,0
18514,0.6014804834836592,1
18515,0.58315504060523,0
18516,0.6460776470891155,0
18517,0.44217060735828406,1
18518,0.5256458436073473,0
18519,0.2942685711040134,0
18520,0.38023367150869863,0
18521,0.5070009464311146,0
18522,0.7956394173270875,1
18523,0.6026446550582183,0
18524,0.5942347803402183,1
18525,0.3782853586794561,0
18526,0.3894039127793371,0
18527,0.4910095737035194,0
18528,0.43668977243452445,1
18529,0.3664561294662968,0
18530,0.6966706783022034,1
18531,0.6583539618409839,0
18532,0.5528812433214597,1
18533,0.6279197549169224,1
18534,0.4595779283316665,1
18535,0.49199834741351295,1
18536,0.6800470205879384,1
18537,0.6250620879159233,1
18538,0.350068797617639,0
18539,0.5927579124088117,0
18540,0.3809711378252429,0
18541,0.5954957489346712,0
18542,0.4491375548812209,0
18543,0.3945668355235936,0
18544,0.3402370698581884,1
18545,0.5330595646041154,1
18546,0.4166954065530145,0
18547,0.3348562416610183,0
18548,0.6978624104238174,0
18549,0.5645571866917727,1
18550,0.3680594420651635,1
18551,0.45113885451091446,1
18552,0.4282237731464737,1
18553,0.6979661643082532,0
18554,0.47555953720926236,0
18555,0.31695393956409484,1
18556,0.5911338899313195,1
18557,0.29695300919226236,1
18558,0.6836927932020069,0
18559,0.12494655135706974,0
18560,0.3991645474675312,1
18561,0.7564695155881045,1
18562,0.29415233129827206,1
18563,0.43628658555440275,0
18564,0.4058673927864312,1
18565,0.22362045703874855,1
18566,0.6901730241732438,1
18567,0.315187792998388,0
18568,0.4779128855639986,0
18569,0.4960237951906014,0
